3196-151981-0032.mp3,3196-151981-0032.txt
4474-14186-0041.mp3,4474-14186-0041.txt
2007-132570-0041.mp3,2007-132570-0041.txt
4846-18524-0032.mp3,4846-18524-0032.txt
1566-153036-0045.mp3,1566-153036-0045.txt
444-129208-0006.mp3,444-129208-0006.txt
1721-142317-0064.mp3,1721-142317-0064.txt
5968-71320-0010.mp3,5968-71320-0010.txt
cmu_com_kal_ldom_com_4316.mp3,cmu_com_kal_ldom_com_4316.txt
4484-34489-0032.mp3,4484-34489-0032.txt
1258-135062-0027.mp3,1258-135062-0027.txt
215-122798-0026.mp3,215-122798-0026.txt
4591-16221-0018.mp3,4591-16221-0018.txt
2113-132485-0016.mp3,2113-132485-0016.txt
1460-138290-0053.mp3,1460-138290-0053.txt
1998-29455-0019.mp3,1998-29455-0019.txt
2204-131732-0084.mp3,2204-131732-0084.txt
3227-24788-0016.mp3,3227-24788-0016.txt
884-129800-0039.mp3,884-129800-0039.txt
8846-305209-0007.mp3,8846-305209-0007.txt
5400-34479-0004.mp3,5400-34479-0004.txt
85-121551-0128.mp3,85-121551-0128.txt
1789-137618-0018.mp3,1789-137618-0018.txt
7912-105669-0040.mp3,7912-105669-0040.txt
594-127731-0025.mp3,594-127731-0025.txt
ChrisAnderson_2004_42.mp3,ChrisAnderson_2004_42.txt
2185-150124-0007.mp3,2185-150124-0007.txt
4446-2273-0003.mp3,4446-2273-0003.txt
cmu_com_kal_ldom_com_0304.mp3,cmu_com_kal_ldom_com_0304.txt
6807-105654-0047.mp3,6807-105654-0047.txt
6513-71944-0004.mp3,6513-71944-0004.txt
1649-5776-0010.mp3,1649-5776-0010.txt
985-126226-0011.mp3,985-126226-0011.txt
1870-148296-0046.mp3,1870-148296-0046.txt
6367-65536-0067.mp3,6367-65536-0067.txt
3503-127082-0036.mp3,3503-127082-0036.txt
4198-61336-0015.mp3,4198-61336-0015.txt
3546-9321-0038.mp3,3546-9321-0038.txt
cmu_com_kal_ldom_com_0641.mp3,cmu_com_kal_ldom_com_0641.txt
8295-281339-0040.mp3,8295-281339-0040.txt
DanGilbert_2005G_114.mp3,DanGilbert_2005G_114.txt
826-131108-0059.mp3,826-131108-0059.txt
2348-143895-0092.mp3,2348-143895-0092.txt
1165-135216-0018.mp3,1165-135216-0018.txt
1691-142296-0084.mp3,1691-142296-0084.txt
3179-7153-0004.mp3,3179-7153-0004.txt
CarlSafina_2010X_20.mp3,CarlSafina_2010X_20.txt
274-121392-0036.mp3,274-121392-0036.txt
SamRichards_2010X_35.mp3,SamRichards_2010X_35.txt
3959-706-0079.mp3,3959-706-0079.txt
2085-147971-0017.mp3,2085-147971-0017.txt
JamieOliver_2010_104.mp3,JamieOliver_2010_104.txt
3070-166420-0054.mp3,3070-166420-0054.txt
kayray-20070527-per07_per0216.mp3,kayray-20070527-per07_per0216.txt
JoshuaPrager_2013_127.mp3,JoshuaPrager_2013_127.txt
6377-34634-0036.mp3,6377-34634-0036.txt
4699-12472-0011.mp3,4699-12472-0011.txt
2238-121413-0002.mp3,2238-121413-0002.txt
5789-57195-0001.mp3,5789-57195-0001.txt
1780-143478-0066.mp3,1780-143478-0066.txt
227-126539-0033.mp3,227-126539-0033.txt
6356-271890-0068.mp3,6356-271890-0068.txt
6333-39678-0038.mp3,6333-39678-0038.txt
KristenAshburn_2003_5.mp3,KristenAshburn_2003_5.txt
2930-163436-0066.mp3,2930-163436-0066.txt
7307-91998-0022.mp3,7307-91998-0022.txt
1924-132574-0044.mp3,1924-132574-0044.txt
3830-12531-0013.mp3,3830-12531-0013.txt
5285-80687-0024.mp3,5285-80687-0024.txt
BillStone_2007_29.mp3,BillStone_2007_29.txt
AlanKay_2007_97.mp3,AlanKay_2007_97.txt
4799-25950-0072.mp3,4799-25950-0072.txt
4697-100165-0010.mp3,4697-100165-0010.txt
47-122796-0017.mp3,47-122796-0017.txt
7879-274125-0018.mp3,7879-274125-0018.txt
1058-131113-0042.mp3,1058-131113-0042.txt
chocoholic-20070524_eti0105.mp3,chocoholic-20070524_eti0105.txt
7392-105664-0045.mp3,7392-105664-0045.txt
3551-7884-0013.mp3,3551-7884-0013.txt
317-130243-0042.mp3,317-130243-0042.txt
4703-73029-0038.mp3,4703-73029-0038.txt
6529-62556-0049.mp3,6529-62556-0049.txt
2625-127773-0052.mp3,2625-127773-0052.txt
DavidHolt_2004_76.mp3,DavidHolt_2004_76.txt
2012-139358-0039.mp3,2012-139358-0039.txt
3595-176646-0008.mp3,3595-176646-0008.txt
KRamdas_2009I_26.mp3,KRamdas_2009I_26.txt
3618-178097-0028.mp3,3618-178097-0028.txt
8710-286293-0090.mp3,8710-286293-0090.txt
MartinRees_2005G_5.mp3,MartinRees_2005G_5.txt
7121-88076-0018.mp3,7121-88076-0018.txt
216-122451-0074.mp3,216-122451-0074.txt
8200-278197-0027.mp3,8200-278197-0027.txt
118-47824-0053.mp3,118-47824-0053.txt
VanJones_2010X_39.mp3,VanJones_2010X_39.txt
4992-23283-0002.mp3,4992-23283-0002.txt
AlexTabarrok_2009_47.mp3,AlexTabarrok_2009_47.txt
2299-6525-0010.mp3,2299-6525-0010.txt
4931-28257-0023.mp3,4931-28257-0023.txt
6883-66623-0005.mp3,6883-66623-0005.txt
5765-231844-0051.mp3,5765-231844-0051.txt
8544-281189-0062.mp3,8544-281189-0062.txt
6788-92420-0001.mp3,6788-92420-0001.txt
1374-133833-0086.mp3,1374-133833-0086.txt
2195-150901-0089.mp3,2195-150901-0089.txt
4278-13269-0030.mp3,4278-13269-0030.txt
5278-3072-0017.mp3,5278-3072-0017.txt
7737-112594-0009.mp3,7737-112594-0009.txt
4327-9916-0037.mp3,4327-9916-0037.txt
ChimamandaAdichie_2009G_102.mp3,ChimamandaAdichie_2009G_102.txt
6295-244435-0039.mp3,6295-244435-0039.txt
6609-111359-0001.mp3,6609-111359-0001.txt
1901-60017-0010.mp3,1901-60017-0010.txt
8635-295756-0000.mp3,8635-295756-0000.txt
JimFallon_2009_23.mp3,JimFallon_2009_23.txt
CarneRoss_2009P_91.mp3,CarneRoss_2009P_91.txt
5164-19198-0008.mp3,5164-19198-0008.txt
789-153211-0014.mp3,789-153211-0014.txt
5671-50454-0001.mp3,5671-50454-0001.txt
2309-152160-0033.mp3,2309-152160-0033.txt
1679-142280-0030.mp3,1679-142280-0030.txt
3318-164981-0019.mp3,3318-164981-0019.txt
SugataMitra_2010G_5.mp3,SugataMitra_2010G_5.txt
5093-29101-0023.mp3,5093-29101-0023.txt
5867-48852-0044.mp3,5867-48852-0044.txt
1825-135580-0037.mp3,1825-135580-0037.txt
764-132272-0002.mp3,764-132272-0002.txt
2979-156237-0030.mp3,2979-156237-0030.txt
JarrethMerz_2011G_45.mp3,JarrethMerz_2011G_45.txt
7085-75807-0000.mp3,7085-75807-0000.txt
803-139752-0005.mp3,803-139752-0005.txt
26-495-0016.mp3,26-495-0016.txt
4697-100165-0003.mp3,4697-100165-0003.txt
BruceAylward_2011_85.mp3,BruceAylward_2011_85.txt
6087-63229-0028.mp3,6087-63229-0028.txt
1715-142315-0093.mp3,1715-142315-0093.txt
4667-92224-0044.mp3,4667-92224-0044.txt
4771-6409-0034.mp3,4771-6409-0034.txt
6215-62347-0005.mp3,6215-62347-0005.txt
1323-138548-0032.mp3,1323-138548-0032.txt
1341-9206-0097.mp3,1341-9206-0097.txt
7859-102521-0003.mp3,7859-102521-0003.txt
7923-258989-0029.mp3,7923-258989-0029.txt
6248-91255-0032.mp3,6248-91255-0032.txt
2573-178450-0009.mp3,2573-178450-0009.txt
2272-152282-0001.mp3,2272-152282-0001.txt
5683-32865-0013.mp3,5683-32865-0013.txt
28-12332-0032.mp3,28-12332-0032.txt
7867-110742-0059.mp3,7867-110742-0059.txt
DanielGoleman_2007_5.mp3,DanielGoleman_2007_5.txt
8014-112586-0013.mp3,8014-112586-0013.txt
7991-102381-0120.mp3,7991-102381-0120.txt
4195-17507-0042.mp3,4195-17507-0042.txt
614-12876-0003.mp3,614-12876-0003.txt
3867-173237-0078.mp3,3867-173237-0078.txt
5471-280362-0022.mp3,5471-280362-0022.txt
6115-58776-0040.mp3,6115-58776-0040.txt
1690-142293-0048.mp3,1690-142293-0048.txt
8846-305209-0018.mp3,8846-305209-0018.txt
8226-274369-0009.mp3,8226-274369-0009.txt
WadahKhanfar_2011_16.mp3,WadahKhanfar_2011_16.txt
NgoziOkonjoIweala_2007_83.mp3,NgoziOkonjoIweala_2007_83.txt
497-129325-0078.mp3,497-129325-0078.txt
202-129387-0008.mp3,202-129387-0008.txt
7923-258989-0035.mp3,7923-258989-0035.txt
177-122839-0000.mp3,177-122839-0000.txt
8238-283452-0019.mp3,8238-283452-0019.txt
5983-39669-0038.mp3,5983-39669-0038.txt
BillStrickland_2002_127.mp3,BillStrickland_2002_127.txt
1841-159771-0041.mp3,1841-159771-0041.txt
6981-70843-0059.mp3,6981-70843-0059.txt
2518-154826-0047.mp3,2518-154826-0047.txt
4680-16026-0039.mp3,4680-16026-0039.txt
1638-84448-0059.mp3,1638-84448-0059.txt
412-126975-0008.mp3,412-126975-0008.txt
1058-131113-0049.mp3,1058-131113-0049.txt
HenryMarkram_2009G_3.mp3,HenryMarkram_2009G_3.txt
561-126313-0027.mp3,561-126313-0027.txt
625-132112-0044.mp3,625-132112-0044.txt
5545-66419-0014.mp3,5545-66419-0014.txt
8425-287387-0025.mp3,8425-287387-0025.txt
8791-291101-0103.mp3,8791-291101-0103.txt
737-123448-0034.mp3,737-123448-0034.txt
598-127703-0040.mp3,598-127703-0040.txt
6981-70843-0001.mp3,6981-70843-0001.txt
3045-163406-0035.mp3,3045-163406-0035.txt
2522-147156-0094.mp3,2522-147156-0094.txt
kayray-20070611-ele_ele0243.mp3,kayray-20070611-ele_ele0243.txt
5837-39905-0031.mp3,5837-39905-0031.txt
7833-102239-0041.mp3,7833-102239-0041.txt
698-123197-0014.mp3,698-123197-0014.txt
RivesINTERNET_2006S_16.mp3,RivesINTERNET_2006S_16.txt
7264-92314-0003.mp3,7264-92314-0003.txt
6947-53263-0045.mp3,6947-53263-0045.txt
1686-142278-0014.mp3,1686-142278-0014.txt
6157-40556-0060.mp3,6157-40556-0060.txt
1743-142912-0031.mp3,1743-142912-0031.txt
6643-67851-0009.mp3,6643-67851-0009.txt
JonathanHaidt_2012_18.mp3,JonathanHaidt_2012_18.txt
5765-231845-0040.mp3,5765-231845-0040.txt
7338-92139-0002.mp3,7338-92139-0002.txt
SteveKeil_2011X_84.mp3,SteveKeil_2011X_84.txt
2724-89874-0059.mp3,2724-89874-0059.txt
HowardRheingold_2005_94.mp3,HowardRheingold_2005_94.txt
7199-84007-0033.mp3,7199-84007-0033.txt
149-125750-0001.mp3,149-125750-0001.txt
GeorgePapandreou_2013G_62.mp3,GeorgePapandreou_2013G_62.txt
4054-11077-0012.mp3,4054-11077-0012.txt
1680-142282-0097.mp3,1680-142282-0097.txt
FreemanDyson_2003_50.mp3,FreemanDyson_2003_50.txt
VanJones_2010X_4.mp3,VanJones_2010X_4.txt
MichaelShermer_2006_3.mp3,MichaelShermer_2006_3.txt
4545-9166-0134.mp3,4545-9166-0134.txt
8684-293663-0053.mp3,8684-293663-0053.txt
8389-282920-0001.mp3,8389-282920-0001.txt
LouiseLeakey_2008_17.mp3,LouiseLeakey_2008_17.txt
3168-173564-0011.mp3,3168-173564-0011.txt
834-130870-0010.mp3,834-130870-0010.txt
3992-714-0113.mp3,3992-714-0113.txt
5126-34483-0003.mp3,5126-34483-0003.txt
8534-216564-0013.mp3,8534-216564-0013.txt
3869-699-0027.mp3,3869-699-0027.txt
6025-58759-0027.mp3,6025-58759-0027.txt
1225-129527-0008.mp3,1225-129527-0008.txt
cmu_com_kal_ldom_com_0934.mp3,cmu_com_kal_ldom_com_0934.txt
DavidHolt_2004_49.mp3,DavidHolt_2004_49.txt
6242-26941-0012.mp3,6242-26941-0012.txt
7552-87290-0082.mp3,7552-87290-0082.txt
392-289427-0042.mp3,392-289427-0042.txt
7756-287863-0024.mp3,7756-287863-0024.txt
2246-131710-0015.mp3,2246-131710-0015.txt
2133-289460-0025.mp3,2133-289460-0025.txt
7720-105167-0016.mp3,7720-105167-0016.txt
mojomove411-20071206_fs0032.mp3,mojomove411-20071206_fs0032.txt
1690-142293-0035.mp3,1690-142293-0035.txt
7138-291964-0021.mp3,7138-291964-0021.txt
JohnGrahamCumming_2012X_19.mp3,JohnGrahamCumming_2012X_19.txt
7239-63500-0060.mp3,7239-63500-0060.txt
StewartBrand_2004_123.mp3,StewartBrand_2004_123.txt
6189-21305-0046.mp3,6189-21305-0046.txt
6557-65546-0052.mp3,6557-65546-0052.txt
NatalieJeremijenko_2009P_12.mp3,NatalieJeremijenko_2009P_12.txt
NgoziOkonjoIweala_2007_108.mp3,NgoziOkonjoIweala_2007_108.txt
4441-76262-0034.mp3,4441-76262-0034.txt
BarrySchwartz_2010S_110.mp3,BarrySchwartz_2010S_110.txt
1187-136220-0084.mp3,1187-136220-0084.txt
6548-65924-0002.mp3,6548-65924-0002.txt
7505-83618-0013.mp3,7505-83618-0013.txt
4363-11049-0010.mp3,4363-11049-0010.txt
252-128411-0036.mp3,252-128411-0036.txt
SharmeenObaidChinoy_2010U_27.mp3,SharmeenObaidChinoy_2010U_27.txt
6373-65772-0007.mp3,6373-65772-0007.txt
5405-121045-0022.mp3,5405-121045-0022.txt
2552-132097-0034.mp3,2552-132097-0034.txt
3664-178355-0026.mp3,3664-178355-0026.txt
FransDeWaal_2011X_51.mp3,FransDeWaal_2011X_51.txt
4014-186176-0010.mp3,4014-186176-0010.txt
DanGilbert_2005G_55.mp3,DanGilbert_2005G_55.txt
3020-888-0007.mp3,3020-888-0007.txt
307-127535-0034.mp3,307-127535-0034.txt
4443-24511-0002.mp3,4443-24511-0002.txt
3025-12971-0058.mp3,3025-12971-0058.txt
2156-25563-0004.mp3,2156-25563-0004.txt
5400-34479-0002.mp3,5400-34479-0002.txt
7868-110705-0035.mp3,7868-110705-0035.txt
608-123194-0001.mp3,608-123194-0001.txt
6652-70975-0063.mp3,6652-70975-0063.txt
4733-6398-0075.mp3,4733-6398-0075.txt
DavidBlaine_2009P_78.mp3,DavidBlaine_2009P_78.txt
6636-74110-0007.mp3,6636-74110-0007.txt
7067-76047-0041.mp3,7067-76047-0041.txt
594-127732-0015.mp3,594-127732-0015.txt
8609-262281-0029.mp3,8609-262281-0029.txt
3179-7133-0026.mp3,3179-7133-0026.txt
1726-142316-0073.mp3,1726-142316-0073.txt
1913-143521-0031.mp3,1913-143521-0031.txt
2339-158764-0027.mp3,2339-158764-0027.txt
2925-162505-0092.mp3,2925-162505-0092.txt
7285-72200-0074.mp3,7285-72200-0074.txt
720-173579-0036.mp3,720-173579-0036.txt
4362-15663-0012.mp3,4362-15663-0012.txt
3779-691-0100.mp3,3779-691-0100.txt
3521-175962-0000.mp3,3521-175962-0000.txt
3235-28433-0042.mp3,3235-28433-0042.txt
StevenJohnson_2010G_56.mp3,StevenJohnson_2010G_56.txt
669-129061-0073.mp3,669-129061-0073.txt
246-122825-0046.mp3,246-122825-0046.txt
CharlesLeadbeater_2010S_84.mp3,CharlesLeadbeater_2010S_84.txt
1699-141160-0030.mp3,1699-141160-0030.txt
6930-76324-0007.mp3,6930-76324-0007.txt
3361-1133-0026.mp3,3361-1133-0026.txt
MarcusduSautoy_2009G_15.mp3,MarcusduSautoy_2009G_15.txt
4442-2868-0130.mp3,4442-2868-0130.txt
1624-168623-0024.mp3,1624-168623-0024.txt
5390-24512-0015.mp3,5390-24512-0015.txt
2246-131710-0074.mp3,2246-131710-0074.txt
4161-185349-0008.mp3,4161-185349-0008.txt
3083-7944-0049.mp3,3083-7944-0049.txt
1060-134451-0057.mp3,1060-134451-0057.txt
RobForbes_2006_49.mp3,RobForbes_2006_49.txt
7205-64110-0017.mp3,7205-64110-0017.txt
ralfherzog-20071107-en16_en16-27.mp3,ralfherzog-20071107-en16_en16-27.txt
5220-69517-0031.mp3,5220-69517-0031.txt
8312-279791-0035.mp3,8312-279791-0035.txt
1069-133709-0035.mp3,1069-133709-0035.txt
KevinSlavin_2011G_75.mp3,KevinSlavin_2011G_75.txt
7026-86946-0011.mp3,7026-86946-0011.txt
8846-305208-0006.mp3,8846-305208-0006.txt
671-131040-0002.mp3,671-131040-0002.txt
4970-29093-0023.mp3,4970-29093-0023.txt
2042-148298-0031.mp3,2042-148298-0031.txt
6388-64974-0095.mp3,6388-64974-0095.txt
7286-92930-0019.mp3,7286-92930-0019.txt
JuanEnriquez_2012S_51.mp3,JuanEnriquez_2012S_51.txt
MatthewChilds_2009U_1.mp3,MatthewChilds_2009U_1.txt
5442-41169-0028.mp3,5442-41169-0028.txt
8044-84200-0020.mp3,8044-84200-0020.txt
2068-146217-0065.mp3,2068-146217-0065.txt
7245-104886-0002.mp3,7245-104886-0002.txt
6324-64063-0013.mp3,6324-64063-0013.txt
8544-281189-0052.mp3,8544-281189-0052.txt
BurtRutan_2006_103.mp3,BurtRutan_2006_103.txt
8846-305208-0039.mp3,8846-305208-0039.txt
1069-133709-0023.mp3,1069-133709-0023.txt
delibab-20071025-poe_js0001.mp3,delibab-20071025-poe_js0001.txt
LizDiller_2007P_25.mp3,LizDiller_2007P_25.txt
LawrenceLessig_2010X_2.mp3,LawrenceLessig_2010X_2.txt
7756-287863-0003.mp3,7756-287863-0003.txt
7197-66278-0052.mp3,7197-66278-0052.txt
6160-44912-0026.mp3,6160-44912-0026.txt
7902-96592-0016.mp3,7902-96592-0016.txt
6467-56885-0005.mp3,6467-56885-0005.txt
404-132014-0007.mp3,404-132014-0007.txt
1298-1054-0042.mp3,1298-1054-0042.txt
720-173578-0017.mp3,720-173578-0017.txt
976-172189-0021.mp3,976-172189-0021.txt
MichaelMoschen_2002_9.mp3,MichaelMoschen_2002_9.txt
1806-143946-0007.mp3,1806-143946-0007.txt
cmu_com_kal_ldom_com_4333.mp3,cmu_com_kal_ldom_com_4333.txt
7342-254918-0072.mp3,7342-254918-0072.txt
2195-150901-0068.mp3,2195-150901-0068.txt
3092-39501-0009.mp3,3092-39501-0009.txt
1081-125237-0021.mp3,1081-125237-0021.txt
2573-178450-0033.mp3,2573-178450-0033.txt
1743-142912-0013.mp3,1743-142912-0013.txt
7327-96492-0016.mp3,7327-96492-0016.txt
7131-92815-0013.mp3,7131-92815-0013.txt
1188-133604-0010.mp3,1188-133604-0010.txt
3288-7157-0009.mp3,3288-7157-0009.txt
2351-151970-0012.mp3,2351-151970-0012.txt
5164-26980-0004.mp3,5164-26980-0004.txt
4799-25950-0038.mp3,4799-25950-0038.txt
7800-283478-0009.mp3,7800-283478-0009.txt
116-288048-0017.mp3,116-288048-0017.txt
RorySutherland_2009G_32.mp3,RorySutherland_2009G_32.txt
7959-109185-0008.mp3,7959-109185-0008.txt
726-124445-0009.mp3,726-124445-0009.txt
2691-156755-0032.mp3,2691-156755-0032.txt
6251-63840-0002.mp3,6251-63840-0002.txt
4297-13009-0027.mp3,4297-13009-0027.txt
2967-4901-0034.mp3,2967-4901-0034.txt
SanjayPradhan_2012G_24.mp3,SanjayPradhan_2012G_24.txt
KarenBass_2012_13.mp3,KarenBass_2012_13.txt
3852-175448-0082.mp3,3852-175448-0082.txt
1750-142369-0011.mp3,1750-142369-0011.txt
1187-136220-0019.mp3,1187-136220-0019.txt
4078-76853-0016.mp3,4078-76853-0016.txt
1593-94847-0044.mp3,1593-94847-0044.txt
7339-86804-0036.mp3,7339-86804-0036.txt
2988-7587-0073.mp3,2988-7587-0073.txt
1825-135580-0096.mp3,1825-135580-0096.txt
2531-156720-0023.mp3,2531-156720-0023.txt
188-135249-0010.mp3,188-135249-0010.txt
6506-10073-0033.mp3,6506-10073-0033.txt
2573-186232-0017.mp3,2573-186232-0017.txt
1629-139710-0080.mp3,1629-139710-0080.txt
5141-26943-0034.mp3,5141-26943-0034.txt
480-126292-0019.mp3,480-126292-0019.txt
1200-135043-0027.mp3,1200-135043-0027.txt
4153-185072-0000.mp3,4153-185072-0000.txt
2568-156117-0011.mp3,2568-156117-0011.txt
cmu_com_kal_ldom_com_4066.mp3,cmu_com_kal_ldom_com_4066.txt
1844-144486-0011.mp3,1844-144486-0011.txt
1699-141160-0004.mp3,1699-141160-0004.txt
255-121535-0048.mp3,255-121535-0048.txt
2299-6525-0008.mp3,2299-6525-0008.txt
2319-138631-0046.mp3,2319-138631-0046.txt
3843-176663-0009.mp3,3843-176663-0009.txt
PhilippePetit_2012_42.mp3,PhilippePetit_2012_42.txt
51-121055-0051.mp3,51-121055-0051.txt
4196-23955-0001.mp3,4196-23955-0001.txt
ChrisAbani_2007G_51.mp3,ChrisAbani_2007G_51.txt
7480-93348-0001.mp3,7480-93348-0001.txt
2056-143893-0041.mp3,2056-143893-0041.txt
deedubs-20160104-rhx_b0434.mp3,deedubs-20160104-rhx_b0434.txt
8500-258286-0001.mp3,8500-258286-0001.txt
4379-190740-0022.mp3,4379-190740-0022.txt
5077-38105-0034.mp3,5077-38105-0034.txt
GregStone_2010Z_14.mp3,GregStone_2010Z_14.txt
7226-86965-0043.mp3,7226-86965-0043.txt
3411-187007-0031.mp3,3411-187007-0031.txt
LeeHotz_2010G_3.mp3,LeeHotz_2010G_3.txt
584-132032-0029.mp3,584-132032-0029.txt
8208-256238-0070.mp3,8208-256238-0070.txt
7732-107517-0045.mp3,7732-107517-0045.txt
3196-151981-0088.mp3,3196-151981-0088.txt
1923-161975-0015.mp3,1923-161975-0015.txt
BobThurman_2006S_61.mp3,BobThurman_2006S_61.txt
2827-170440-0020.mp3,2827-170440-0020.txt
4748-25901-0035.mp3,4748-25901-0035.txt
2309-167347-0011.mp3,2309-167347-0011.txt
anonymous-20130907-cdt_b0374.mp3,anonymous-20130907-cdt_b0374.txt
6267-53049-0004.mp3,6267-53049-0004.txt
8188-269288-0008.mp3,8188-269288-0008.txt
1323-138548-0021.mp3,1323-138548-0021.txt
4773-25911-0030.mp3,4773-25911-0030.txt
6082-56174-0007.mp3,6082-56174-0007.txt
698-122863-0002.mp3,698-122863-0002.txt
5390-24512-0033.mp3,5390-24512-0033.txt
5393-19218-0020.mp3,5393-19218-0020.txt
637-127595-0033.mp3,637-127595-0033.txt
ShashiTharoor_2009I_51.mp3,ShashiTharoor_2009I_51.txt
StephenWolfram_2010_31.mp3,StephenWolfram_2010_31.txt
4179-25937-0027.mp3,4179-25937-0027.txt
3691-178118-0026.mp3,3691-178118-0026.txt
MonikaBulaj_2011G_1.mp3,MonikaBulaj_2011G_1.txt
YvesBehar_2008_5.mp3,YvesBehar_2008_5.txt
572-126495-0036.mp3,572-126495-0036.txt
6981-70843-0062.mp3,6981-70843-0062.txt
7699-105389-0083.mp3,7699-105389-0083.txt
551-129024-0001.mp3,551-129024-0001.txt
44-201-0021.mp3,44-201-0021.txt
ShereenElFeki_2009G_14.mp3,ShereenElFeki_2009G_14.txt
5756-305216-0034.mp3,5756-305216-0034.txt
459-127521-0014.mp3,459-127521-0014.txt
4217-9052-0088.mp3,4217-9052-0088.txt
548-126959-0029.mp3,548-126959-0029.txt
7683-103530-0057.mp3,7683-103530-0057.txt
6281-65531-0027.mp3,6281-65531-0027.txt
3389-13248-0017.mp3,3389-13248-0017.txt
5918-46890-0059.mp3,5918-46890-0059.txt
4872-20426-0067.mp3,4872-20426-0067.txt
444-138076-0000.mp3,444-138076-0000.txt
7297-275885-0000.mp3,7297-275885-0000.txt
6054-41614-0002.mp3,6054-41614-0002.txt
ErezLiebermanAiden_2011X_0.mp3,ErezLiebermanAiden_2011X_0.txt
4148-134149-0034.mp3,4148-134149-0034.txt
2152-156226-0015.mp3,2152-156226-0015.txt
EleniGabreMadhin_2007G_70.mp3,EleniGabreMadhin_2007G_70.txt
3553-697-0051.mp3,3553-697-0051.txt
3664-178366-0012.mp3,3664-178366-0012.txt
4872-20425-0025.mp3,4872-20425-0025.txt
SethGodin_2003_12.mp3,SethGodin_2003_12.txt
3793-4707-0001.mp3,3793-4707-0001.txt
7434-75939-0050.mp3,7434-75939-0050.txt
1614-141486-0039.mp3,1614-141486-0039.txt
ToddHumphreys_2012X_37.mp3,ToddHumphreys_2012X_37.txt
5321-53046-0003.mp3,5321-53046-0003.txt
3513-163606-0040.mp3,3513-163606-0040.txt
6258-49755-0078.mp3,6258-49755-0078.txt
BillGates_2009_53.mp3,BillGates_2009_53.txt
1311-134176-0043.mp3,1311-134176-0043.txt
6131-57188-0038.mp3,6131-57188-0038.txt
5136-5094-0037.mp3,5136-5094-0037.txt
7525-92915-0000.mp3,7525-92915-0000.txt
librivoxMP3-20070530-MOB_mob0111.mp3,librivoxMP3-20070530-MOB_mob0111.txt
LemnSissay_2012X_32.mp3,LemnSissay_2012X_32.txt
1851-151817-0024.mp3,1851-151817-0024.txt
MechaiViravaidya_2010X_25.mp3,MechaiViravaidya_2010X_25.txt
6236-52083-0058.mp3,6236-52083-0058.txt
DeniseHerzing_2013_27.mp3,DeniseHerzing_2013_27.txt
8500-258287-0027.mp3,8500-258287-0027.txt
SugataMitra_2007P_35.mp3,SugataMitra_2007P_35.txt
3914-10089-0015.mp3,3914-10089-0015.txt
7713-106738-0016.mp3,7713-106738-0016.txt
4402-3067-0001.mp3,4402-3067-0001.txt
5653-46266-0055.mp3,5653-46266-0055.txt
4629-19366-0106.mp3,4629-19366-0106.txt
4071-39616-0026.mp3,4071-39616-0026.txt
knotyouraveragejo-20080524-mtn_mtn0076.mp3,knotyouraveragejo-20080524-mtn_mtn0076.txt
3894-6552-0051.mp3,3894-6552-0051.txt
8226-274369-0060.mp3,8226-274369-0060.txt
7448-111703-0023.mp3,7448-111703-0023.txt
2724-89874-0044.mp3,2724-89874-0044.txt
7384-84010-0067.mp3,7384-84010-0067.txt
7691-293948-0050.mp3,7691-293948-0050.txt
9022-282383-0034.mp3,9022-282383-0034.txt
597-127694-0042.mp3,597-127694-0042.txt
4594-901-0057.mp3,4594-901-0057.txt
54-121079-0012.mp3,54-121079-0012.txt
5484-24318-0021.mp3,5484-24318-0021.txt
2167-149880-0023.mp3,2167-149880-0023.txt
1913-143521-0044.mp3,1913-143521-0044.txt
LorettaNapoleoni_2009G_36.mp3,LorettaNapoleoni_2009G_36.txt
1760-143006-0023.mp3,1760-143006-0023.txt
5280-204997-0053.mp3,5280-204997-0053.txt
1678-142279-0063.mp3,1678-142279-0063.txt
OliverSacks_2009_33.mp3,OliverSacks_2009_33.txt
RobertBallard_2008_77.mp3,RobertBallard_2008_77.txt
5656-44577-0039.mp3,5656-44577-0039.txt
8033-284029-0010.mp3,8033-284029-0010.txt
1664-122623-0074.mp3,1664-122623-0074.txt
3230-137483-0041.mp3,3230-137483-0041.txt
GordonBrown_QA_2009G_35.mp3,GordonBrown_QA_2009G_35.txt
1685-146849-0031.mp3,1685-146849-0031.txt
3180-138043-0074.mp3,3180-138043-0074.txt
5750-100289-0052.mp3,5750-100289-0052.txt
1767-142944-0005.mp3,1767-142944-0005.txt
2854-51658-0025.mp3,2854-51658-0025.txt
DennisHong_2009X_51.mp3,DennisHong_2009X_51.txt
FreemanDyson_2003_3.mp3,FreemanDyson_2003_3.txt
MalcolmGladwell_2004_46.mp3,MalcolmGladwell_2004_46.txt
5719-233352-0032.mp3,5719-233352-0032.txt
4014-186183-0027.mp3,4014-186183-0027.txt
6308-68359-0031.mp3,6308-68359-0031.txt
2256-137628-0031.mp3,2256-137628-0031.txt
YvesBehar_2008_77.mp3,YvesBehar_2008_77.txt
AlbertoCairo_2011X_28.mp3,AlbertoCairo_2011X_28.txt
2676-143903-0005.mp3,2676-143903-0005.txt
807-124223-0072.mp3,807-124223-0072.txt
712-123615-0059.mp3,712-123615-0059.txt
5361-27492-0065.mp3,5361-27492-0065.txt
